prb_id,timestamp,resultset.result.rt
16044,2019-10-05 20:58:53,599.21
19270,2019-10-05 20:58:54,695.736
19270,2019-10-05 20:58:54,158.705
21291,2019-10-05 20:58:25,38.223
21291,2019-10-05 20:58:25,1.049
21366,2019-10-05 20:58:26,24.255
21366,2019-10-05 20:58:26,26.98
21824,2019-10-05 20:58:13,28.581
23686,2019-10-05 20:58:29,45.829
24944,2019-10-05 20:58:10,337.305
24944,2019-10-05 20:58:10,7.687
27039,2019-10-05 20:58:22,54.809
27039,2019-10-05 20:58:22,43.244
29675,2019-10-05 20:58:33,31.484
30101,2019-10-05 20:58:16,248.944
30101,2019-10-05 20:58:16,242.192
30101,2019-10-05 20:58:16,249.21
30104,2019-10-05 20:58:00,80.44
30104,2019-10-05 20:58:00,5.198
30260,2019-10-05 20:58:02,597.071
30260,2019-10-05 20:58:02,589.244
30260,2019-10-05 20:58:02,0.622
30434,2019-10-05 20:58:37,11.083
30923,2019-10-05 20:58:09,46.535
31409,2019-10-05 20:58:58,23.183
31479,2019-10-05 20:58:55,200.844
31479,2019-10-05 20:58:55,40.675
31800,2019-10-05 20:58:43,14.148
31800,2019-10-05 20:58:43,3.458
31971,2019-10-05 20:58:30,186.263
32112,2019-10-05 20:58:19,30.45
32112,2019-10-05 20:58:19,21.823
32112,2019-10-05 20:58:19,125.622
32625,2019-10-05 20:58:03,70.96
32784,2019-10-05 20:58:05,14.18
32784,2019-10-05 20:58:05,14.231
32784,2019-10-05 20:58:05,14.793
32974,2019-10-05 20:58:04,226.332
33661,2019-10-05 20:58:53,132.383
34141,2019-10-05 20:58:50,33.148
34144,2019-10-05 20:58:33,99.84
34144,2019-10-05 20:58:33,0.678
4533,2019-10-05 20:58:58,70.188
4921,2019-10-05 20:58:59,138.412
50181,2019-10-05 20:58:12,289.035
50598,2019-10-05 20:58:34,17.386
50598,2019-10-05 20:58:34,16.769
51123,2019-10-05 20:58:23,83.216
51123,2019-10-05 20:58:23,88.052
51984,2019-10-05 20:58:57,120.988
51984,2019-10-05 20:58:57,174.478
51984,2019-10-05 20:58:57,119.581
52129,2019-10-05 20:58:30,93.51
6273,2019-10-05 20:58:54,232.2
6273,2019-10-05 20:58:54,53.188
6273,2019-10-05 20:58:54,48.977
6425,2019-10-05 20:58:40,2012.672
6425,2019-10-05 20:58:40,437.903
6425,2019-10-05 20:58:40,919.485
11010,2019-10-05 20:59:52,13.848
11010,2019-10-05 20:59:52,13.302
11222,2019-10-05 20:59:56,69.097
11394,2019-10-05 20:59:38,4.683
11690,2019-10-05 20:59:44,7.796
11690,2019-10-05 20:59:44,12.782
11873,2019-10-05 20:59:26,120.421
11873,2019-10-05 20:59:26,1.722
11876,2019-10-05 20:59:46,122.667
11876,2019-10-05 20:59:46,15.943
12363,2019-10-05 20:59:34,1160.824
12363,2019-10-05 20:59:34,3.561
12419,2019-10-05 20:59:55,1045.385
12419,2019-10-05 20:59:55,1046.008
12578,2019-10-05 20:59:10,124.81
12578,2019-10-05 20:59:10,122.207
12810,2019-10-05 20:59:39,265.349
14300,2019-10-05 20:59:37,237.997
14799,2019-10-05 20:59:34,71.251
14799,2019-10-05 20:59:34,28.578
17025,2019-10-05 20:59:56,19.017
17025,2019-10-05 20:59:56,0.581
18418,2019-10-05 20:59:23,17.141
18418,2019-10-05 20:59:23,12.568
19459,2019-10-05 20:59:09,136.988
19459,2019-10-05 20:59:09,137.279
21071,2019-10-05 20:59:11,3.571
21071,2019-10-05 20:59:11,745.359
21071,2019-10-05 20:59:11,1192.365
22800,2019-10-05 20:59:51,11.08
24245,2019-10-05 20:59:38,182.227
24245,2019-10-05 20:59:38,182.144
24245,2019-10-05 20:59:38,563.342
26102,2019-10-05 20:59:10,56.557
26102,2019-10-05 20:59:10,88.407
26358,2019-10-05 20:59:13,41.867
26358,2019-10-05 20:59:13,361.645
27351,2019-10-05 20:59:27,87.226
28455,2019-10-05 20:59:12,193.097
28455,2019-10-05 20:59:12,172.054
30460,2019-10-05 20:59:33,52.998
32173,2019-10-05 20:59:53,21.201
32951,2019-10-05 20:59:46,49.125
32951,2019-10-05 20:59:46,1.022
33046,2019-10-05 20:59:44,15.608
33821,2019-10-05 20:59:44,37.418
34555,2019-10-05 20:59:38,91.2
34555,2019-10-05 20:59:38,20.093
34555,2019-10-05 20:59:38,18.684
3633,2019-10-05 20:59:40,51.789
4566,2019-10-05 20:59:46,158.753
4566,2019-10-05 20:59:46,136.335
4639,2019-10-05 20:59:38,13.576
4639,2019-10-05 20:59:38,14.207
4639,2019-10-05 20:59:38,12.402
50259,2019-10-05 20:59:43,341.828
50489,2019-10-05 20:59:18,18.764
50489,2019-10-05 20:59:18,19.039
51345,2019-10-05 20:59:23,377.082
51345,2019-10-05 20:59:23,405.021
51438,2019-10-05 20:59:47,571.91
51438,2019-10-05 20:59:47,15.366
51438,2019-10-05 20:59:47,583.549
51934,2019-10-05 20:59:42,123.69
51934,2019-10-05 20:59:42,1.487
6356,2019-10-05 20:59:39,2596.759
6356,2019-10-05 20:59:39,1091.637
6356,2019-10-05 20:59:39,695.164
10100,2019-10-05 21:00:32,141.181
10100,2019-10-05 21:00:32,87.225
10100,2019-10-05 21:00:32,1.211
10317,2019-10-05 21:00:03,137.578
10317,2019-10-05 21:00:03,144.101
10785,2019-10-05 21:00:41,17.838
10966,2019-10-05 21:00:24,54.253
10966,2019-10-05 21:00:24,68.077
10966,2019-10-05 21:00:24,1.656
11484,2019-10-05 21:00:16,22.784
12105,2019-10-05 21:00:30,155.771
12105,2019-10-05 21:00:30,0.539
12927,2019-10-05 21:00:24,224.144
13804,2019-10-05 21:00:58,190.718
13804,2019-10-05 21:00:58,187.488
1381,2019-10-05 21:00:48,64.817
1381,2019-10-05 21:00:48,43.548
14926,2019-10-05 21:00:59,339.94
16323,2019-10-05 21:00:11,7.001
16323,2019-10-05 21:00:11,4.943
16882,2019-10-05 21:00:57,13.071
16882,2019-10-05 21:00:57,15.52
16882,2019-10-05 21:00:57,13.587
17739,2019-10-05 21:00:47,17.855
18416,2019-10-05 21:00:45,449.742
18416,2019-10-05 21:00:45,1.217
18540,2019-10-05 21:00:41,70.299
19508,2019-10-05 21:00:30,275.982
20188,2019-10-05 21:00:12,124.086
20977,2019-10-05 21:00:24,68.79
21021,2019-10-05 21:00:39,289.13
21339,2019-10-05 21:00:26,61.527
21339,2019-10-05 21:00:26,0.959
22706,2019-10-05 21:00:05,52.354
22706,2019-10-05 21:00:05,67.885
23171,2019-10-05 21:00:55,19.082
2413,2019-10-05 21:00:18,64.838
25199,2019-10-05 21:00:37,88.444
25199,2019-10-05 21:00:37,131.157
25199,2019-10-05 21:00:37,29.902
2552,2019-10-05 21:00:33,51.207
25617,2019-10-05 21:00:43,9.655
2604,2019-10-05 21:00:46,123.691
2604,2019-10-05 21:00:46,48.269
2604,2019-10-05 21:00:46,48.406
2612,2019-10-05 21:00:52,3131.018
2612,2019-10-05 21:00:52,123.414
27097,2019-10-05 21:00:52,142.246
27097,2019-10-05 21:00:52,58.362
27918,2019-10-05 21:00:18,74.567
29461,2019-10-05 21:00:50,21.471
30517,2019-10-05 21:00:51,47.17
30517,2019-10-05 21:00:51,48.049
30517,2019-10-05 21:00:51,21.908
30895,2019-10-05 21:00:20,58.305
31103,2019-10-05 21:00:09,203.291
31103,2019-10-05 21:00:09,189.752
31206,2019-10-05 21:00:56,185.521
31206,2019-10-05 21:00:56,89.456
31474,2019-10-05 21:00:55,46.703
31474,2019-10-05 21:00:55,0.696
31916,2019-10-05 21:00:42,132.659
32673,2019-10-05 21:00:35,57.585
32673,2019-10-05 21:00:35,101.4
32673,2019-10-05 21:00:35,43.278
32789,2019-10-05 21:00:04,13.064
32789,2019-10-05 21:00:04,0.724
32868,2019-10-05 21:00:50,51.789
32868,2019-10-05 21:00:50,48.341
33012,2019-10-05 21:00:39,42.268
33808,2019-10-05 21:00:42,67.556
33808,2019-10-05 21:00:42,69.042
33871,2019-10-05 21:00:13,38.103
33874,2019-10-05 21:00:33,38.033
33874,2019-10-05 21:00:33,0.831
3455,2019-10-05 21:00:40,20.63
3455,2019-10-05 21:00:40,21.223
3455,2019-10-05 21:00:40,89.47
34982,2019-10-05 21:00:41,39.998
35297,2019-10-05 21:00:31,178.172
35735,2019-10-05 21:00:13,1539.698
35735,2019-10-05 21:00:13,915.83
3638,2019-10-05 21:00:44,43.766
3686,2019-10-05 21:00:14,118.227
3782,2019-10-05 21:00:30,712.162
50528,2019-10-05 21:00:26,63.549
50528,2019-10-05 21:00:26,58.598
51498,2019-10-05 21:00:52,3297.324
51498,2019-10-05 21:00:52,927.966
52091,2019-10-05 21:00:54,448.876
52091,2019-10-05 21:00:54,133.581
60,2019-10-05 21:00:41,45.026
10007,2019-10-05 21:01:20,456.941
10007,2019-10-05 21:01:20,455.369
10007,2019-10-05 21:01:20,512.903
10864,2019-10-05 21:01:29,105.649
10864,2019-10-05 21:01:29,21.215
10864,2019-10-05 21:01:29,42.992
11630,2019-10-05 21:01:57,45.641
11630,2019-10-05 21:01:57,25.074
11665,2019-10-05 21:01:07,119.2
11665,2019-10-05 21:01:07,99.286
12333,2019-10-05 21:01:06,95.129
12333,2019-10-05 21:01:06,0.681
12718,2019-10-05 21:01:14,37.252
13283,2019-10-05 21:01:38,141.361
14156,2019-10-05 21:01:10,223.444
16551,2019-10-05 21:01:55,43.001
18033,2019-10-05 21:01:17,197.806
18858,2019-10-05 21:01:51,135.806
18858,2019-10-05 21:01:51,114.855
19778,2019-10-05 21:01:26,64.754
19778,2019-10-05 21:01:26,177.391
21831,2019-10-05 21:01:30,67.762
22533,2019-10-05 21:01:20,35.936
23085,2019-10-05 21:01:00,571.748
23085,2019-10-05 21:01:00,788.647
26942,2019-10-05 21:01:30,43.298
27131,2019-10-05 21:01:30,255.735
27131,2019-10-05 21:01:30,1.631
27131,2019-10-05 21:01:30,262.756
28774,2019-10-05 21:01:26,46.567
28890,2019-10-05 21:01:12,69.612
28890,2019-10-05 21:01:12,63.271
28957,2019-10-05 21:01:07,72.995
3041,2019-10-05 21:01:27,228.371
3041,2019-10-05 21:01:27,343.616
30561,2019-10-05 21:01:50,338.071
31318,2019-10-05 21:01:12,122.476
31879,2019-10-05 21:01:35,1.806
31879,2019-10-05 21:01:35,0.656
32536,2019-10-05 21:01:54,292.84
32536,2019-10-05 21:01:54,2.698
32626,2019-10-05 21:01:25,1883.513
32626,2019-10-05 21:01:25,837.916
33122,2019-10-05 21:01:08,17.766
33804,2019-10-05 21:01:15,28.098
34195,2019-10-05 21:01:00,76.438
34195,2019-10-05 21:01:00,1.026
34674,2019-10-05 21:01:53,82.698
34674,2019-10-05 21:01:53,42.081
34674,2019-10-05 21:01:53,24.42
4518,2019-10-05 21:01:52,317.352
50049,2019-10-05 21:01:44,38.117
50049,2019-10-05 21:01:44,1.448
50158,2019-10-05 21:01:03,57.072
50158,2019-10-05 21:01:03,17.123
50303,2019-10-05 21:01:27,32.135
50303,2019-10-05 21:01:27,2.941
50303,2019-10-05 21:01:27,2.674
51218,2019-10-05 21:01:53,32.437
51218,2019-10-05 21:01:53,27.784
51445,2019-10-05 21:01:15,1112.692
51445,2019-10-05 21:01:15,1.164
51493,2019-10-05 21:01:58,65.2
51493,2019-10-05 21:01:58,1.421
6275,2019-10-05 21:01:55,136.14
6275,2019-10-05 21:01:55,26.434
6275,2019-10-05 21:01:55,45.202
6474,2019-10-05 21:01:29,478.404
6474,2019-10-05 21:01:29,260.487
772,2019-10-05 21:01:07,40.757
772,2019-10-05 21:01:07,36.396
10677,2019-10-05 21:02:51,126.24
10677,2019-10-05 21:02:51,116.962
10677,2019-10-05 21:02:51,437.771
10725,2019-10-05 21:02:53,25.63
10725,2019-10-05 21:02:53,8.332
10725,2019-10-05 21:02:53,43.372
10814,2019-10-05 21:02:12,112.637
10814,2019-10-05 21:02:12,213.059
11016,2019-10-05 21:02:55,294.639
12839,2019-10-05 21:02:03,87.859
12839,2019-10-05 21:02:03,76.658
13159,2019-10-05 21:02:17,388.663
13159,2019-10-05 21:02:17,307.93
13159,2019-10-05 21:02:17,300.112
14042,2019-10-05 21:02:13,198.92
14042,2019-10-05 21:02:13,201.386
16388,2019-10-05 21:02:22,71.57
16879,2019-10-05 21:02:36,25.204
16879,2019-10-05 21:02:36,66.933
17017,2019-10-05 21:02:57,413.353
17017,2019-10-05 21:02:57,416.155
17119,2019-10-05 21:02:51,1426.249
17119,2019-10-05 21:02:51,188.712
17293,2019-10-05 21:02:48,377.249
17293,2019-10-05 21:02:48,9.077
17293,2019-10-05 21:02:48,444.2
18066,2019-10-05 21:02:06,104.853
18066,2019-10-05 21:02:06,238.779
19121,2019-10-05 21:02:19,208.164
19121,2019-10-05 21:02:19,132.485
19121,2019-10-05 21:02:19,49.832
20170,2019-10-05 21:02:04,47.892
20170,2019-10-05 21:02:04,0.839
21997,2019-10-05 21:02:10,41.29
21997,2019-10-05 21:02:10,17.254
22639,2019-10-05 21:02:01,1080.755
22639,2019-10-05 21:02:01,1059.509
22806,2019-10-05 21:02:53,176.503
22806,2019-10-05 21:02:53,169.506
23267,2019-10-05 21:02:31,125.425
23267,2019-10-05 21:02:31,125.034
23267,2019-10-05 21:02:31,37.877
23771,2019-10-05 21:02:24,235.361
23771,2019-10-05 21:02:24,214.176
23771,2019-10-05 21:02:24,228.658
24633,2019-10-05 21:02:52,257.428
27040,2019-10-05 21:02:17,120.431
2732,2019-10-05 21:02:37,82.919
2732,2019-10-05 21:02:37,29.546
27558,2019-10-05 21:02:47,153.596
27558,2019-10-05 21:02:47,157.034
27826,2019-10-05 21:02:08,371.598
302,2019-10-05 21:02:23,73.73
31442,2019-10-05 21:02:25,16.224
32413,2019-10-05 21:02:38,89.582
32413,2019-10-05 21:02:38,95.724
32612,2019-10-05 21:02:08,227.939
32612,2019-10-05 21:02:08,237.236
32750,2019-10-05 21:02:52,262.957
32816,2019-10-05 21:02:57,40.375
32816,2019-10-05 21:02:57,32.953
32816,2019-10-05 21:02:57,29.278
32933,2019-10-05 21:02:12,623.548
33336,2019-10-05 21:02:39,125.761
33336,2019-10-05 21:02:39,122.06
33336,2019-10-05 21:02:39,165.642
34495,2019-10-05 21:02:17,139.391
34495,2019-10-05 21:02:17,1
4601,2019-10-05 21:02:57,131.873
4601,2019-10-05 21:02:57,126.466
50099,2019-10-05 21:02:54,507.099
50099,2019-10-05 21:02:54,1.174
50525,2019-10-05 21:02:24,1477.356
50525,2019-10-05 21:02:24,1502.913
50791,2019-10-05 21:02:25,118.882
50791,2019-10-05 21:02:25,446.967
51719,2019-10-05 21:02:04,22.478
51719,2019-10-05 21:02:04,20.124
6565,2019-10-05 21:02:12,707.531
6565,2019-10-05 21:02:12,369.308
6565,2019-10-05 21:02:12,115.303
6569,2019-10-05 21:02:50,670.407
6569,2019-10-05 21:02:50,201.586
6569,2019-10-05 21:02:50,218.965
10179,2019-10-05 21:03:30,191.659
10179,2019-10-05 21:03:30,162.32
10179,2019-10-05 21:03:30,51.111
11299,2019-10-05 21:03:01,56.807
12154,2019-10-05 21:03:20,153.114
12976,2019-10-05 21:03:10,52.172
13088,2019-10-05 21:03:35,122.461
13088,2019-10-05 21:03:35,120.735
13109,2019-10-05 21:03:45,101.382
13267,2019-10-05 21:03:53,73.401
13267,2019-10-05 21:03:53,11.836
13267,2019-10-05 21:03:53,0.952
13319,2019-10-05 21:03:44,62.127
13497,2019-10-05 21:03:39,23.046
13497,2019-10-05 21:03:39,0.856
13618,2019-10-05 21:03:32,47.396
17500,2019-10-05 21:03:12,37.881
17500,2019-10-05 21:03:12,17.819
17500,2019-10-05 21:03:12,53.674
17631,2019-10-05 21:03:55,130.711
17631,2019-10-05 21:03:55,1.09
18200,2019-10-05 21:03:03,65.257
19079,2019-10-05 21:03:53,72.538
19079,2019-10-05 21:03:53,58.396
20447,2019-10-05 21:03:33,113.241
20447,2019-10-05 21:03:33,359.927
21468,2019-10-05 21:03:16,38.789
24905,2019-10-05 21:03:57,79.728
2554,2019-10-05 21:03:34,29.431
26843,2019-10-05 21:03:48,31.038
26843,2019-10-05 21:03:48,41.148
29780,2019-10-05 21:03:48,46.579
29780,2019-10-05 21:03:48,45.253
29780,2019-10-05 21:03:48,102.384
31055,2019-10-05 21:03:05,175.78
31055,2019-10-05 21:03:05,4.848
31055,2019-10-05 21:03:05,0.606
3139,2019-10-05 21:03:03,35.952
3139,2019-10-05 21:03:03,27.673
32641,2019-10-05 21:03:35,117.045
32893,2019-10-05 21:03:38,194.838
32893,2019-10-05 21:03:38,73.884
32969,2019-10-05 21:03:08,206.517
33590,2019-10-05 21:03:00,175.994
33590,2019-10-05 21:03:00,31.262
33702,2019-10-05 21:03:12,425.157
33702,2019-10-05 21:03:12,11.115
33702,2019-10-05 21:03:12,393.107
3696,2019-10-05 21:03:13,69.591
3696,2019-10-05 21:03:13,10.465
50296,2019-10-05 21:03:45,14.633
50296,2019-10-05 21:03:45,1.182
50296,2019-10-05 21:03:45,9.779
50607,2019-10-05 21:03:04,98.944
50607,2019-10-05 21:03:04,16.001
50822,2019-10-05 21:03:34,19.082
50822,2019-10-05 21:03:34,23.234
52031,2019-10-05 21:03:08,46.408
52031,2019-10-05 21:03:08,1563.251
6493,2019-10-05 21:03:15,722.464
6493,2019-10-05 21:03:15,482.19
6493,2019-10-05 21:03:15,1013.59
10098,2019-10-05 21:04:48,39.636
10423,2019-10-05 21:04:51,109.626
10473,2019-10-05 21:04:22,306.326
10473,2019-10-05 21:04:22,113.274
10473,2019-10-05 21:04:22,302.471
11151,2019-10-05 21:04:13,31.098
11151,2019-10-05 21:04:13,0.75
11151,2019-10-05 21:04:13,32.841
12171,2019-10-05 21:04:52,289.932
12171,2019-10-05 21:04:52,290.153
12565,2019-10-05 21:04:07,585.957
12968,2019-10-05 21:04:50,170.901
13001,2019-10-05 21:04:52,251.966
13001,2019-10-05 21:04:52,153.498
13823,2019-10-05 21:04:44,417.22
13823,2019-10-05 21:04:44,2.164
13878,2019-10-05 21:04:08,66.819
13878,2019-10-05 21:04:08,48.501
14078,2019-10-05 21:04:18,26.322
14078,2019-10-05 21:04:18,0.819
14078,2019-10-05 21:04:18,1.249
1489,2019-10-05 21:04:46,33.597
16578,2019-10-05 21:04:55,299.565
16578,2019-10-05 21:04:55,300.493
16670,2019-10-05 21:04:10,147.202
16670,2019-10-05 21:04:10,52.09
16670,2019-10-05 21:04:10,31.778
16827,2019-10-05 21:04:30,172.282
16827,2019-10-05 21:04:30,73.822
16827,2019-10-05 21:04:30,19.945
17359,2019-10-05 21:04:22,263.896
17525,2019-10-05 21:04:42,115.808
17525,2019-10-05 21:04:42,25.505
17525,2019-10-05 21:04:42,59.442
19214,2019-10-05 21:04:23,1398.295
19460,2019-10-05 21:04:32,171.716
20252,2019-10-05 21:04:50,288.741
21729,2019-10-05 21:04:04,36.347
25137,2019-10-05 21:04:15,27.451
25137,2019-10-05 21:04:15,3025.415
26475,2019-10-05 21:04:41,248.613
26475,2019-10-05 21:04:41,560.348
2761,2019-10-05 21:04:03,46.806
28951,2019-10-05 21:04:12,47.547
2906,2019-10-05 21:04:47,65.547
2906,2019-10-05 21:04:47,73.256
29979,2019-10-05 21:04:54,41.332
30489,2019-10-05 21:04:46,32.302
30489,2019-10-05 21:04:46,0.637
3068,2019-10-05 21:04:26,108.175
31265,2019-10-05 21:04:41,86.538
31265,2019-10-05 21:04:41,93.081
32228,2019-10-05 21:04:51,33.189
32526,2019-10-05 21:04:51,113.615
32526,2019-10-05 21:04:51,103.232
33655,2019-10-05 21:04:53,279.697
33910,2019-10-05 21:04:02,240.571
33910,2019-10-05 21:04:02,25.405
33910,2019-10-05 21:04:02,244.095
34435,2019-10-05 21:04:30,248.275
34680,2019-10-05 21:04:35,437.232
3907,2019-10-05 21:04:04,93.088
3907,2019-10-05 21:04:04,79.684
3907,2019-10-05 21:04:04,46.975
3980,2019-10-05 21:04:43,24.898
3980,2019-10-05 21:04:43,19.769
3980,2019-10-05 21:04:43,41.341
50731,2019-10-05 21:04:39,63.766
51477,2019-10-05 21:04:12,98.495
51477,2019-10-05 21:04:12,355.728
51477,2019-10-05 21:04:12,330.412
6108,2019-10-05 21:04:24,75.809
6108,2019-10-05 21:04:24,91.446
6108,2019-10-05 21:04:24,15.487
6472,2019-10-05 21:04:31,527.207
6472,2019-10-05 21:04:31,386.062
6472,2019-10-05 21:04:31,305.886
6533,2019-10-05 21:04:42,86.937
6533,2019-10-05 21:04:42,45.749
6533,2019-10-05 21:04:42,41.312
10645,2019-10-05 21:05:49,39.83
10723,2019-10-05 21:05:54,88.975
10754,2019-10-05 21:05:09,153.606
10754,2019-10-05 21:05:09,1.531
13539,2019-10-05 21:05:51,861.496
13873,2019-10-05 21:05:16,16.522
13873,2019-10-05 21:05:16,26.258
13876,2019-10-05 21:05:31,46.238
13876,2019-10-05 21:05:31,270.308
13876,2019-10-05 21:05:31,61.925
14199,2019-10-05 21:05:12,261.061
15890,2019-10-05 21:05:37,27.426
15890,2019-10-05 21:05:37,0.668
15890,2019-10-05 21:05:37,38.293
16070,2019-10-05 21:05:39,8.79
16070,2019-10-05 21:05:39,0.803
17011,2019-10-05 21:05:59,807.19
17011,2019-10-05 21:05:59,3.666
17760,2019-10-05 21:05:14,30.532
17760,2019-10-05 21:05:14,409.773
17833,2019-10-05 21:05:49,502.315
17833,2019-10-05 21:05:49,425.245
19784,2019-10-05 21:05:03,56.566
19784,2019-10-05 21:05:03,6.524
20313,2019-10-05 21:05:04,202.878
20313,2019-10-05 21:05:04,159.645
20313,2019-10-05 21:05:04,48.559
20788,2019-10-05 21:05:49,17.643
20788,2019-10-05 21:05:49,3.172
21347,2019-10-05 21:05:11,44.182
21789,2019-10-05 21:05:08,1419.964
21789,2019-10-05 21:05:08,1168.04
21994,2019-10-05 21:05:27,10.041
21994,2019-10-05 21:05:27,9.032
21994,2019-10-05 21:05:27,9.49
2308,2019-10-05 21:05:18,38.064
23777,2019-10-05 21:05:25,40.33
24204,2019-10-05 21:05:26,170.046
24908,2019-10-05 21:05:55,681.597
24970,2019-10-05 21:05:01,17.486
24970,2019-10-05 21:05:01,17.106
24970,2019-10-05 21:05:01,7.629
25924,2019-10-05 21:05:08,85.56
25924,2019-10-05 21:05:08,15.67
25924,2019-10-05 21:05:08,14.288
28377,2019-10-05 21:05:33,280.818
29035,2019-10-05 21:05:10,706.827
30669,2019-10-05 21:05:09,1069.196
32421,2019-10-05 21:05:39,144.472
32421,2019-10-05 21:05:39,118.832
32424,2019-10-05 21:05:57,323.068
33650,2019-10-05 21:05:10,186.263
33650,2019-10-05 21:05:10,130.636
33650,2019-10-05 21:05:10,275.222
33887,2019-10-05 21:05:01,27.02
33887,2019-10-05 21:05:01,36.921
431,2019-10-05 21:05:25,127.828
431,2019-10-05 21:05:25,36.045
431,2019-10-05 21:05:25,300.47
4597,2019-10-05 21:05:05,26.782
4597,2019-10-05 21:05:05,26.438
4597,2019-10-05 21:05:05,27.194
50145,2019-10-05 21:05:58,23.907
50574,2019-10-05 21:05:10,34.997
50650,2019-10-05 21:05:26,24.899
50650,2019-10-05 21:05:26,36.267
51282,2019-10-05 21:05:04,53.538
51282,2019-10-05 21:05:04,40.442
51992,2019-10-05 21:05:00,129.857
51992,2019-10-05 21:05:00,0.828
52053,2019-10-05 21:05:38,99.246
52053,2019-10-05 21:05:38,1.143
6348,2019-10-05 21:05:52,86.846
6348,2019-10-05 21:05:52,3.108
6348,2019-10-05 21:05:52,22.962
6395,2019-10-05 21:05:05,178.417
6395,2019-10-05 21:05:05,45.054
6395,2019-10-05 21:05:05,59.49
6468,2019-10-05 21:05:05,1449.383
6468,2019-10-05 21:05:05,795.936
6468,2019-10-05 21:05:05,976.269
6566,2019-10-05 21:05:31,403.316
6566,2019-10-05 21:05:31,48.621
6566,2019-10-05 21:05:31,43.017
10640,2019-10-05 21:06:08,157.289
10640,2019-10-05 21:06:08,180.628
10640,2019-10-05 21:06:08,597.34
11708,2019-10-05 21:06:52,165.272
11708,2019-10-05 21:06:52,169.725
11708,2019-10-05 21:06:52,0.335
11914,2019-10-05 21:06:17,91.289
12144,2019-10-05 21:06:18,316.762
12144,2019-10-05 21:06:18,424.419
1313,2019-10-05 21:06:00,63.353
13448,2019-10-05 21:06:04,151.268
13448,2019-10-05 21:06:04,227.836
13946,2019-10-05 21:06:01,524.079
13946,2019-10-05 21:06:01,0.793
15763,2019-10-05 21:06:34,395.984
15763,2019-10-05 21:06:34,97.803
16235,2019-10-05 21:06:13,37.034
16235,2019-10-05 21:06:13,46.383
17510,2019-10-05 21:06:10,106.469
17906,2019-10-05 21:06:38,100.686
17906,2019-10-05 21:06:38,34.184
20372,2019-10-05 21:06:38,44.467
20372,2019-10-05 21:06:38,48.363
2049,2019-10-05 21:06:02,74.069
22441,2019-10-05 21:06:55,99.688
22444,2019-10-05 21:06:35,901.961
22444,2019-10-05 21:06:35,879.287
23573,2019-10-05 21:06:47,1021.425
23573,2019-10-05 21:06:47,40.962
23573,2019-10-05 21:06:47,182.229
24804,2019-10-05 21:06:13,31.597
25441,2019-10-05 21:06:02,24.856
25441,2019-10-05 21:06:02,19.956
26901,2019-10-05 21:06:31,18.257
26901,2019-10-05 21:06:31,18.169
29639,2019-10-05 21:06:17,92.489
29639,2019-10-05 21:06:17,0.83
29682,2019-10-05 21:06:34,41.788
29682,2019-10-05 21:06:34,1.485
30763,2019-10-05 21:06:20,26.187
30766,2019-10-05 21:06:04,1730.746
31122,2019-10-05 21:06:55,56.236
32048,2019-10-05 21:06:54,27.958
32048,2019-10-05 21:06:54,0.655
3207,2019-10-05 21:06:00,678.872
33465,2019-10-05 21:06:26,29.063
33465,2019-10-05 21:06:26,2403.516
33712,2019-10-05 21:06:10,131.955
33712,2019-10-05 21:06:10,128.49
33712,2019-10-05 21:06:10,0.713
33717,2019-10-05 21:06:30,137.456
33717,2019-10-05 21:06:30,106.224
33717,2019-10-05 21:06:30,289.832
3414,2019-10-05 21:06:25,86.715
35200,2019-10-05 21:06:50,96.684
3529,2019-10-05 21:06:43,48.015
35723,2019-10-05 21:06:54,241.781
4261,2019-10-05 21:06:34,212.145
4292,2019-10-05 21:06:22,43.309
4292,2019-10-05 21:06:22,43.839
50290,2019-10-05 21:06:46,165.445
50469,2019-10-05 21:06:30,517.717
50928,2019-10-05 21:06:18,252.527
6410,2019-10-05 21:06:59,919.218
